time,timestamp,x_values,y_values,x_strings,y_strings,temperature,humidity,pressure,data_with_nulls,large_values,small_values
2023-01-01 00:00:00,2023-01-01 00:00:00,0.0,-0.07846189848678425,0,-0.03145750130433316,24.703177914348554,89.77933648301502,1022.2159203450956,,1851815.563149414,5.6332203828194546e-06
2023-01-01 00:01:00,2023-01-01 00:01:00,0.01001001001001001,-0.08611738034903639,1,-0.12684181216140653,21.996595321434175,37.4508810332638,1072.8271010633198,1.0,9980999.23285425,4.769051685786411e-06
2023-01-01 00:02:00,2023-01-01 00:02:00,0.02002002002002002,0.11994067270928552,2,0.02814751045034357,31.934314312174777,32.70281914065716,1043.0282633916463,2.0,7494332.092598405,7.226262366478546e-06
2023-01-01 00:03:00,2023-01-01 00:03:00,0.03003003003003003,-0.03917241495363882,3,0.2244918243047853,27.380430246169368,79.65064922670406,1032.9879748105973,3.0,1840288.3361801514,8.839166703492368e-06
2023-01-01 00:04:00,2023-01-01 00:04:00,0.04004004004004004,-0.012326437911433924,4,0.029798093252238485,30.71299770385265,39.32594828201941,1006.1998056820183,4.0,6609331.455011494,3.5851197477245058e-06
2023-01-01 00:05:00,2023-01-01 00:05:00,0.050050050050050046,0.16443685930683333,5,0.09235931363109218,31.912465044307762,53.59343748373166,1043.1850290181385,5.0,1362873.8749702517,5.425407476936623e-06
2023-01-01 00:06:00,2023-01-01 00:06:00,0.06006006006006006,0.04759746914982321,6,0.006761130209836659,32.16836911211492,36.34868129068511,1069.950950358869,6.0,7197779.577849092,3.040570574034384e-06
2023-01-01 00:07:00,2023-01-01 00:07:00,0.07007007007007007,0.11938621540927082,7,0.022066553812221654,20.276690006602987,51.56273633670849,1000.4492838833751,7.0,1496871.649262743,3.2337721313890804e-06
2023-01-01 00:08:00,2023-01-01 00:08:00,0.08008008008008008,0.06599326976154801,8,0.3186189652795217,31.554813768523992,48.20946835501402,1013.6300748584606,8.0,9457151.821820715,7.2623407497665295e-06
2023-01-01 00:09:00,2023-01-01 00:09:00,0.09009009009009009,0.05706978115482089,9,0.18640460942691972,28.414183907892113,66.93222675156335,1011.7276589173576,9.0,9098907.559096508,4.992622474600217e-06
2023-01-01 00:10:00,2023-01-01 00:10:00,0.10010010010010009,0.0674575953379824,10,0.05269325098990428,19.52461490664176,40.66651706938905,1051.524148635203,,6273189.432157697,1.1195096743061706e-06
2023-01-01 00:11:00,2023-01-01 00:11:00,0.11011011011011011,0.1976762637716363,11,-0.0637075326676761,19.106866062519398,68.4122441410711,1042.8910583801432,11.0,4794352.059497861,6.070126403137323e-06
2023-01-01 00:12:00,2023-01-01 00:12:00,0.12012012012012012,0.029296375648821926,12,-0.012784681889156838,17.61271667180824,63.45471104487024,1086.059123949368,12.0,1903774.763537338,9.291719386263361e-06
2023-01-01 00:13:00,2023-01-01 00:13:00,0.13013013013013014,0.00487843528462939,13,0.023701391179411543,20.370233032111262,31.81955406238005,1033.9565152736825,13.0,6252016.673461137,7.018562727714565e-06
2023-01-01 00:14:00,2023-01-01 00:14:00,0.14014014014014015,0.3016487886635956,14,0.13500319643569633,23.239284973217906,43.3476434917537,1011.8892247325786,14.0,4901501.685360724,3.132432230810829e-06
2023-01-01 00:15:00,2023-01-01 00:15:00,0.15015015015015015,0.15102294999230165,15,0.07062604407910561,28.537143871287526,65.22172507468568,1080.511424034082,15.0,7020198.761440807,9.659533036000491e-06
2023-01-01 00:16:00,2023-01-01 00:16:00,0.16016016016016016,0.1538462683678981,16,0.19319406863756125,22.704509180871227,72.18408038702728,1072.6432481195639,16.0,1421385.7280110873,8.318313200616113e-06
2023-01-01 00:17:00,2023-01-01 00:17:00,0.17017017017017017,0.020391258852192312,17,0.2849161983817156,25.21761831829378,71.78228619776556,1094.6103305761878,17.0,1927361.4672938357,6.2655391059123064e-06
2023-01-01 00:18:00,2023-01-01 00:18:00,0.18018018018018017,0.43908042920673285,18,0.3495685737074341,27.49021381762066,83.05430519628024,1077.105816664207,18.0,7814818.295974331,6.268599377798507e-06
2023-01-01 00:19:00,2023-01-01 00:19:00,0.19019019019019018,0.0577405068233284,19,0.08961170681559615,34.300684380543785,47.04274034312225,1005.5940247672534,19.0,8269303.719396219,3.8261361616119185e-06
2023-01-01 00:20:00,2023-01-01 00:20:00,0.20020020020020018,0.3308232963092176,20,0.25178254462546057,20.78243251771698,59.16857159365988,1026.347878722399,,7007463.118132036,3.272715304990294e-06
2023-01-01 00:21:00,2023-01-01 00:21:00,0.21021021021021022,0.18362189388519523,21,0.09593329682607223,18.14417265105491,38.44481157528481,1063.4808865863415,21.0,3027628.6381439213,2.565256588135916e-06
2023-01-01 00:22:00,2023-01-01 00:22:00,0.22022022022022023,0.4354758546337122,22,0.1952329559230495,21.545220828731154,43.94989378862033,1037.2467314140813,22.0,6348912.045924646,3.1731354595702863e-06
2023-01-01 00:23:00,2023-01-01 00:23:00,0.23023023023023023,0.14896677501813418,23,0.37489430036990345,23.761836051955218,63.8819585642664,1004.6431115079045,23.0,1087340.176645152,1.2619463332826557e-06
2023-01-01 00:24:00,2023-01-01 00:24:00,0.24024024024024024,0.2920140162629715,24,0.17742660606912697,23.15457923801577,76.68150420232118,1095.0387670780694,24.0,7250645.095592458,4.3463098583763285e-06
2023-01-01 00:25:00,2023-01-01 00:25:00,0.2502502502502503,0.30778139247507524,25,0.2900830263344261,27.751914113886073,88.86908349066626,1055.8211762964122,25.0,8475142.452101912,3.1732256029557766e-06
2023-01-01 00:26:00,2023-01-01 00:26:00,0.2602602602602603,0.2446072498811025,26,0.07351366650858537,22.77799733897432,50.99496483181781,1001.7918280590843,26.0,9539106.84786873,9.264344316854037e-06
2023-01-01 00:27:00,2023-01-01 00:27:00,0.2702702702702703,0.27843747751625003,27,0.2709107982258521,32.03342119313896,81.86416547740099,1083.45798581969,27.0,7815573.478422824,1.0203735539598858e-06
