timestamp,temperature,humidity,pressure,status,value_with_nulls
2023-01-01 00:00:00,20.27667238512504,76.9848353127058,1051.3844235404479,ERROR,
2023-01-01 00:00:01,26.488657510702748,79.41937281240939,1011.4602911203095,OK,1.0
2023-01-01 00:00:02,7.160140783372036,36.00828179427143,1066.9161941777793,OK,2.0
2023-01-01 00:00:03,29.902116176356518,89.5739902622696,1066.821203927853,OK,3.0
2023-01-01 00:00:04,27.22945700358171,52.88468012980263,1087.5147810047542,OK,4.0
2023-01-01 00:00:05,25.9801305525473,54.342728158048466,1097.2464638873978,OK,5.0
2023-01-01 00:00:06,32.136566277222826,42.56176153205882,1028.8288401835264,OK,6.0
2023-01-01 00:00:07,25.29318546138504,31.925217356823175,1091.92420486445,OK,7.0
2023-01-01 00:00:08,20.824364624920747,74.88288554763423,1029.2103847109124,OK,8.0
2023-01-01 00:00:09,27.785425308587882,30.74280696624601,1063.4496126993558,OK,9.0
2023-01-01 00:00:10,28.586152291462806,88.80450348694177,1063.3440503847976,ERROR,10.0
2023-01-01 00:00:11,30.57062523943335,41.19269421969453,1004.6655252700762,OK,11.0
2023-01-01 00:00:12,27.20564638614307,69.479285780058,1098.3616622643206,OK,12.0
2023-01-01 00:00:13,31.94742080686456,76.91219090559164,1074.757490813915,OK,13.0
2023-01-01 00:00:14,28.264582077456616,83.87033347961419,1009.6721366594317,OK,14.0
2023-01-01 00:00:15,23.855741101629455,88.5044795127159,1093.3842126170985,OK,15.0
2023-01-01 00:00:16,27.33637197785231,40.580307246260034,1021.6442186184272,OK,16.0
2023-01-01 00:00:17,28.316685798840425,36.71898733218154,1071.3410642780523,OK,17.0
2023-01-01 00:00:18,31.87168865157024,77.73644874587583,1062.7052595448633,OK,18.0
2023-01-01 00:00:19,21.65958226257475,83.29202361539458,1042.8455047140328,OK,19.0
2023-01-01 00:00:20,39.00186118943539,53.79142437962484,1020.1771888253677,ERROR,20.0
2023-01-01 00:00:21,17.71520208273144,86.034441182442,1090.7329123882148,OK,21.0
2023-01-01 00:00:22,29.416844750418328,70.2064799354726,1031.312260437268,OK,22.0
2023-01-01 00:00:23,28.334345665515524,37.65349855866742,1097.1095138586018,OK,23.0
2023-01-01 00:00:24,15.547943879845862,88.70055549078317,1019.8120152353378,OK,24.0
2023-01-01 00:00:25,26.170132402252985,34.18996636760341,1036.3296446049278,OK,25.0
2023-01-01 00:00:26,22.442743828595788,64.20257922730107,1069.919639768675,OK,26.0
2023-01-01 00:00:27,25.75285929513701,83.43624303217288,1085.643235676592,OK,27.0
2023-01-01 00:00:28,24.99985924101259,70.99250077316569,1065.9113429262839,OK,28.0
2023-01-01 00:00:29,27.550367515224682,56.94051151187067,1041.4823864185043,OK,29.0
2023-01-01 00:00:30,30.939326585369585,35.28000886368105,1035.5239925875953,ERROR,30.0
2023-01-01 00:00:31,22.765198573474517,43.95891329120789,1038.9344002501223,OK,31.0
2023-01-01 00:00:32,25.12525206216178,63.264864439855636,1037.5736503389342,OK,32.0
2023-01-01 00:00:33,30.863942138173766,62.959540450144004,1041.934790207821,OK,33.0
2023-01-01 00:00:34,11.215590390580182,70.61331523428098,1090.9593802304644,OK,34.0
2023-01-01 00:00:35,29.107294811104207,72.56498069246678,1018.13752127745,OK,35.0
2023-01-01 00:00:36,14.89939242400667,39.22240676334379,1015.3019010036594,OK,36.0
2023-01-01 00:00:37,21.191603995855015,40.80428557694707,1062.0610763229854,OK,37.0
2023-01-01 00:00:38,30.266206151938494,40.25956308550639,1092.4854363105792,OK,38.0
