time,value1,value2,value3,category,temperature,pressure
2023-01-01 00:00:00,-44.08937878012145,974.4980052353859,461.46068893235247,B,27.274985902352395,1087.071530990416
2023-01-01 00:01:00,-75.37916409574034,968.0822726956119,463.4340619641588,C,27.00602404338904,1074.2220031112513
2023-01-01 00:02:00,-43.10922049897057,974.218527166629,462.2195132885255,C,25.197708199033485,1003.7420445382813
2023-01-01 00:03:00,-60.465612676344115,1009.2231434273883,497.48594646711365,D,21.359308498041077,1015.4535935461
2023-01-01 00:04:00,10.419699863857204,898.0603868472159,469.60068046996,A,27.06873180678559,1088.8910457247139
2023-01-01 00:05:00,-100.32579976221876,972.3029700092625,496.653215675847,D,22.26180458909289,1091.6656595655372
2023-01-01 00:06:00,-4.193420741142454,994.2588906128725,500.95114477667806,C,23.207632655383723,1019.8857221189254
2023-01-01 00:07:00,-232.7524387258216,945.6162724107156,520.3765093220577,C,27.341966900919967,1052.6039741639443
2023-01-01 00:08:00,-23.849722366418025,946.5985835437058,561.0289061085729,B,23.418255250496525,1022.030832785689
2023-01-01 00:09:00,55.168164261494454,991.195013455643,477.61242660353895,C,28.693791265954147,1032.2280056190205
2023-01-01 00:10:00,-180.36043275879072,1067.4309140101534,509.1040340101845,C,26.845251931226844,1083.2780391821807
2023-01-01 00:11:00,-129.30131647569624,1042.6863379467436,447.8446496967389,A,29.444419687023803,1030.5626186470681
2023-01-01 00:12:00,-53.44602274462238,1024.0007165731654,516.5942298436463,A,27.292790808216314,1002.9280773914942
2023-01-01 00:13:00,42.81986468722405,941.7748226154698,481.6619231966111,A,27.87507310596753,1065.262494525195
2023-01-01 00:14:00,3.399341332186324,1026.6261818424919,502.1498597221087,B,28.704788376898122,1002.3377086143678
2023-01-01 00:15:00,-179.76317017997368,1037.1366552162247,529.3810355026427,C,20.10548532071663,1098.3475641435814
2023-01-01 00:16:00,-125.7251302138084,1053.491346629672,486.01944305883376,B,20.045362194803225,1008.9717131025953
2023-01-01 00:17:00,-34.368401817001114,1032.1618981370057,506.80575508430684,A,21.34192787123332,1063.9229511514297
2023-01-01 00:18:00,-90.76025090587831,1047.035925985334,488.3403861704269,B,29.097101584219192,1095.1527989134336
2023-01-01 00:19:00,64.06147051186728,977.9740898173834,471.32727112983406,B,29.773053470933256,1045.5914462082658
